transaction_id,cart_size,transaction_amount,transaction_type,transaction_status,customer_age_group,session_duration,time_spent_on_payment_page,customer_ip_location,card_expiration_delay,payment_method,login_status,time_since_account_creation,ip_address_previous_transactions,user_segment,product_views_during_session,visit_origin,device_type
3119963,4,268,service,complete,18-25,40.66,,eu,-1,4x,logged-in,512,1,AE1R,5.0,search engine,app
3074379,1,42,product,complete,46-55,7.59,,local,-1,3rd party,logged-in,847,0,7ZUQ,6.0,email,mobile
3195957,2,66,product,complete,36-45,28.69,23.53,local,26,creditcard,logged-in,0,1,,4.0,direct,mobile
3275196,3,96,product,complete,26-35,18.34,34.36,local,12,creditcard,logged-in,435,0,X254,10.0,direct,app
3282811,2,120,product,complete,18-25,26.64,,local,-1,3rd party,logged-in,485,0,T76E,8.0,search engine,desktop
3186478,2,115,product,complete,46-55,23.83,27.89,local,13,creditcard,logged-in,0,0,,4.0,direct,desktop
3209183,1,41,product,complete,,8.98,,local,-1,instore,guest,-99999,2,,3.0,direct,mobile
3054684,2,57,product,complete,,14.92,36.47,local,19,creditcard,guest,-99999,0,,11.0,direct,mobile
3013794,1,31,product,complete,,13.39,20.61,local,16,creditcard,guest,-99999,0,,4.0,search engine,mobile
3165826,5,168,product,complete,,,,local,-1,instore,logged-in,131,0,UP79,,,
3106862,1,52,product,complete,26-35,16.91,28.45,local,25,creditcard,logged-in,0,0,,6.0,direct,mobile
3218621,2,76,product,complete,,10.39,,local,-1,instore,logged-in,0,1,,5.0,email,desktop
3008178,1,68,product,complete,,10.87,32.28,local,26,creditcard,logged-in,1103,0,Y8Z7,9.0,search engine,mobile
3081262,1,35,product,complete,,10.32,37.53,eu,17,creditcard,logged-in,223,2,3R3T,8.0,email,mobile
3118771,3,159,product,complete,,24.53,37.71,non-eu/unknown,12,creditcard,guest,-99999,0,,10.0,search engine,desktop
3277495,2,88,product,complete,,20.6,38.78,local,19,creditcard,logged-in,311,1,UJ8H,7.0,direct,desktop
3267682,1,72,product,complete,26-35,8.81,31.08,local,13,creditcard,logged-in,918,0,HACU,5.0,search engine,mobile
3099927,1,34,product,complete,46-55,7.18,33.82,local,20,creditcard,logged-in,498,0,928S,9.0,direct,desktop
3199324,2,125,product,complete,36-45,27.73,,local,-1,creditcard,logged-in,0,0,,5.0,direct,desktop
3245975,1,26,product,complete,,10.91,,local,-1,4x,logged-in,464,1,Y8Z7,6.0,direct,desktop
3196828,1,78,product,complete,,2.14,32.58,local,18,creditcard,logged-in,1001,0,ME7O,7.0,paid,mobile
3258591,2,75,product,complete,,22.8,29.17,eu,24,creditcard,logged-in,391,0,Y8Z7,7.0,search engine,desktop
3151103,2,78,product,complete,18-25,16.43,44.35,local,20,creditcard,logged-in,-99999,1,,6.0,search engine,app
3221504,1,44,product,complete,46-55,7.97,28.7,eu,17,creditcard,logged-in,477,1,ME7O,10.0,email,desktop
3245139,1,46,product,complete,46-55,9.04,25.07,local,20,creditcard,logged-in,1304,1,M0BQ,6.0,search engine,desktop
3155822,1,71,product,complete,,14.45,29.41,non-eu/unknown,25,creditcard,guest,-99999,1,,5.0,paid,desktop
3215014,3,101,product,complete,,39.12,,local,-1,3rd party,guest,-99999,1,,4.0,direct,mobile
3145647,2,59,product,complete,,10.48,34.64,eu,14,4x,guest,-99999,1,,7.0,email,mobile
3114367,4,265,product,complete,,24.17,34.25,eu,13,creditcard,logged-in,981,1,928S,8.0,direct,mobile
3187717,3,108,product,complete,,27.03,22.83,local,17,creditcard,guest,-99999,0,,3.0,search engine,desktop
3171203,1,33,product,complete,,8.84,27.42,local,9,creditcard,logged-in,835,0,NZ9Z,9.0,direct,mobile
3164739,3,88,product,complete,,24.14,22.29,eu,18,creditcard,logged-in,0,1,,5.0,search engine,mobile
3184478,2,67,product,complete,,10.1,,eu,-1,3rd party,guest,-99999,0,,5.0,paid,mobile
3244796,1,45,product,complete,36-45,,,local,22,creditcard,logged-in,272,0,LMYN,,,
3156874,1,42,product,complete,,11.8,27.06,local,16,creditcard,logged-in,606,0,WZWX,7.0,paid,desktop
3067642,2,89,product,complete,,22.36,24.0,local,14,creditcard,logged-in,503,0,H1KS,9.0,paid,desktop
3202464,1,22,product,complete,,9.05,27.08,local,16,creditcard,logged-in,587,1,6QZP,2.0,paid,desktop
3107224,2,53,product,complete,,28.92,36.69,local,15,creditcard,logged-in,803,0,I7IW,3.0,direct,desktop
3109943,3,81,product,complete,,21.06,29.84,local,15,creditcard,logged-in,0,1,,6.0,paid,desktop
3184253,2,81,product,complete,,16.22,,eu,-1,instore,logged-in,551,0,OTLH,10.0,direct,desktop
3087831,1,36,product,complete,,15.0,33.89,local,11,creditcard,logged-in,596,0,HXJI,6.0,direct,desktop
3197373,1,38,product,complete,,15.71,26.73,local,18,creditcard,logged-in,314,0,UPET,9.0,direct,mobile
3264207,1,76,product,complete,,6.71,38.96,local,28,creditcard,guest,-99999,0,,7.0,email,mobile
3279386,2,116,product,complete,18-25,16.95,29.28,eu,17,creditcard,logged-in,331,0,TZOP,8.0,direct,app
3297902,1,45,product,complete,,10.75,37.88,non-eu/unknown,16,creditcard,logged-in,474,0,GK4Z,13.0,search engine,desktop
3006008,1,17,product,complete,,15.61,34.34,local,27,creditcard,guest,-99999,2,,6.0,email,mobile
3283951,1,64,product,complete,26-35,6.14,29.69,local,12,creditcard,logged-in,862,0,JYYA,5.0,direct,mobile
3157078,3,132,product,complete,46-55,33.57,33.52,eu,20,creditcard,logged-in,427,1,UP79,8.0,email,desktop
3194569,1,54,service,complete,18-25,10.89,30.01,local,14,creditcard,logged-in,0,0,,3.0,direct,mobile
3038113,2,88,product,complete,,26.89,,local,-1,3rd party,guest,-99999,1,,7.0,email,mobile
3282575,1,59,product,complete,,12.94,30.93,local,18,creditcard,logged-in,934,0,UPET,9.0,email,desktop
3008983,3,207,product,complete,26-35,39.51,24.53,local,14,creditcard,logged-in,497,0,6QZP,5.0,direct,mobile
3023957,1,58,product,complete,,12.56,34.31,local,19,creditcard,guest,-99999,0,,6.0,paid,desktop
3193129,1,46,product,complete,,8.38,36.3,local,12,creditcard,logged-in,486,1,WZWX,6.0,direct,mobile
3083576,2,72,product,complete,,22.46,23.83,local,21,creditcard,logged-in,620,0,HQTL,7.0,direct,mobile
3261618,1,25,product,complete,36-45,,,eu,13,creditcard,logged-in,955,0,PTLP,,,
3240308,1,55,product,complete,,9.53,28.99,local,14,creditcard,guest,-99999,0,,5.0,direct,desktop
3160008,2,109,product,complete,,26.64,25.98,local,23,creditcard,guest,-99999,1,,2.0,direct,desktop
3087685,2,144,product,complete,46-55,16.29,30.21,local,20,creditcard,logged-in,583,0,X254,5.0,direct,mobile
3175695,1,53,product,complete,,14.46,25.28,non-eu/unknown,12,creditcard,logged-in,802,1,OTLH,4.0,search engine,desktop
3254553,3,96,product,complete,26-35,36.72,26.84,local,20,creditcard,logged-in,71,0,UP79,3.0,direct,mobile
3039388,1,48,product,complete,,13.38,,local,-1,4x,logged-in,211,0,NZ9Z,6.0,search engine,desktop
3262493,4,80,product,complete,,20.02,34.27,local,16,creditcard,logged-in,0,0,,4.0,paid,mobile
3187966,1,55,product,complete,18-25,10.47,30.83,local,19,creditcard,logged-in,-99999,0,,6.0,search engine,app
3163381,1,17,product,complete,,10.8,27.68,eu,17,creditcard,logged-in,346,0,NZ9Z,7.0,search engine,mobile
3012355,2,70,product,complete,56+,14.03,24.41,local,16,creditcard,logged-in,0,0,,8.0,paid,desktop
3051799,1,49,product,complete,26-35,10.98,,local,-1,3rd party,logged-in,0,0,,6.0,direct,app
3013939,2,129,product,complete,,18.95,23.98,local,18,creditcard,guest,-99999,0,,2.0,search engine,desktop
3251831,2,105,product,complete,,12.75,26.6,local,15,creditcard,guest,-99999,0,,6.0,search engine,desktop
3117344,3,223,product,complete,26-35,,,local,-1,instore,logged-in,426,0,M0BQ,,,
3295796,1,71,product,complete,46-55,6.67,34.2,local,16,creditcard,logged-in,446,1,UPET,10.0,search engine,desktop
3050497,2,58,product,complete,18-25,34.54,,local,-1,instore,logged-in,396,0,HXJI,7.0,search engine,desktop
3001937,1,39,product,complete,,10.57,27.07,local,17,creditcard,guest,-99999,0,,4.0,direct,desktop
3142569,1,31,product,complete,,10.47,35.19,local,21,creditcard,logged-in,859,0,HQTL,7.0,paid,mobile
3026596,3,135,product,complete,26-35,33.63,28.29,local,22,creditcard,logged-in,334,0,AE1R,11.0,direct,app
3051436,3,132,product,complete,,27.18,37.12,local,23,creditcard,guest,-99999,0,,12.0,search engine,desktop
3152082,2,70,product,complete,26-35,22.05,29.08,local,19,creditcard,logged-in,1018,1,PTLP,8.0,direct,desktop
3233739,1,39,product,complete,,7.5600000000000005,37.99,eu,17,creditcard,guest,-99999,1,,6.0,paid,desktop
3097547,3,155,service,complete,,18.39,26.4,local,15,creditcard,logged-in,347,0,NZ9Z,6.0,search engine,mobile
3002563,2,99,product,complete,26-35,22.96,30.32,local,22,creditcard,logged-in,805,0,Y8Z7,6.0,direct,mobile
3191057,3,179,product,complete,,,,local,16,creditcard,logged-in,917,1,ME7O,,,
3164086,3,92,product,complete,,21.4,24.96,local,13,creditcard,logged-in,745,0,ME7O,10.0,email,desktop
3208665,3,97,product,complete,,30.61,31.4,non-eu/unknown,20,creditcard,guest,-99999,0,,8.0,search engine,desktop
3196193,2,55,product,complete,,12.46,24.74,local,23,creditcard,logged-in,817,0,QIB9,6.0,direct,mobile
3197681,2,73,product,complete,,32.75,,local,-1,3rd party,logged-in,62,0,7ZUQ,8.0,paid,desktop
3221032,1,72,product,complete,,16.02,26.89,non-eu/unknown,20,creditcard,logged-in,917,0,NZ9Z,4.0,search engine,desktop
3087539,3,159,product,complete,,24.94,,eu,-1,instore,guest,-99999,1,,2.0,direct,mobile
3044157,2,47,product,complete,,22.5,36.57,local,20,creditcard,logged-in,49,0,I7IW,6.0,direct,mobile
3298377,2,79,product,complete,26-35,16.29,18.17,local,19,creditcard,logged-in,532,0,NZ9Z,7.0,search engine,desktop
3018653,2,52,product,complete,,22.12,,local,-1,3rd party,logged-in,530,1,T76E,9.0,direct,mobile
3263348,2,96,product,complete,,15.73,,local,-1,creditcard,guest,-99999,0,,8.0,email,desktop
3237354,2,93,service,complete,26-35,24.19,27.33,local,18,creditcard,logged-in,-99999,2,,10.0,paid,app
3081049,3,86,product,complete,26-35,,,local,20,creditcard,logged-in,309,1,M0BQ,,,
3089186,1,37,product,complete,,4.72,,eu,-1,4x,guest,-99999,0,,11.0,search engine,mobile
3121909,1,16,product,complete,46-55,12.43,,non-eu/unknown,-1,4x,logged-in,0,1,,7.0,direct,mobile
3250177,3,103,product,complete,,12.19,22.85,local,14,creditcard,guest,-99999,3,,9.0,paid,desktop
3104787,2,115,product,complete,,20.36,24.26,non-eu/unknown,12,creditcard,logged-in,365,0,T76E,7.0,direct,mobile
3179843,1,39,product,complete,46-55,6.45,33.79,local,14,creditcard,logged-in,0,1,,8.0,search engine,app
3115519,1,42,product,complete,,9.19,28.69,eu,17,creditcard,guest,-99999,1,,10.0,search engine,desktop
3066889,2,75,product,complete,,22.83,,local,-1,3rd party,logged-in,269,1,X254,6.0,direct,desktop
3273671,2,121,product,complete,,18.83,40.63,local,17,creditcard,guest,-99999,0,,8.0,search engine,desktop
3065041,3,105,product,complete,,,,local,14,creditcard,guest,-99999,2,,,,
3263745,2,60,product,complete,,24.27,,eu,-1,3rd party,logged-in,1165,2,UPET,9.0,direct,mobile
3280417,2,152,product,complete,18-25,29.22,32.36,local,8,creditcard,logged-in,1006,0,TZOP,5.0,direct,mobile
3157063,1,61,product,complete,,4.8100000000000005,27.62,local,15,creditcard,logged-in,915,0,JYYA,9.0,direct,desktop
3016837,2,77,product,complete,36-45,14.62,29.6,eu,22,creditcard,logged-in,0,2,,9.0,direct,mobile
3244589,2,70,product,complete,,24.44,,eu,-1,4x,guest,-99999,1,,5.0,direct,desktop
3146341,1,25,product,complete,18-25,8.63,,eu,-1,3rd party,logged-in,1552,0,T76E,3.0,direct,mobile
3081991,1,74,service,complete,26-35,12.36,31.48,local,19,creditcard,logged-in,0,0,,10.0,email,mobile
3031121,3,173,product,complete,,33.04,25.1,eu,21,creditcard,logged-in,91,0,6QZP,6.0,paid,mobile
3240312,2,92,product,complete,36-45,18.12,29.52,local,15,creditcard,logged-in,408,0,T76E,7.0,paid,app
3125884,1,40,product,complete,,13.56,31.4,local,12,creditcard,logged-in,0,0,,6.0,search engine,mobile
3194016,1,75,product,complete,,9.5,,local,-1,4x,guest,-99999,2,,7.0,search engine,mobile
3220453,4,265,product,complete,,54.95,15.02,local,19,3rd party,guest,-99999,0,,4.0,paid,mobile
3245735,2,79,product,complete,,8.94,27.99,local,18,creditcard,guest,-99999,0,,9.0,direct,desktop
3010491,2,143,product,complete,26-35,20.29,,local,-1,3rd party,logged-in,-99999,0,,4.0,search engine,app
3093841,1,52,service,complete,26-35,11.7,29.84,local,10,creditcard,logged-in,497,0,AE1R,7.0,direct,app
3131047,3,98,product,complete,,39.52,32.3,local,19,creditcard,guest,-99999,1,,6.0,direct,mobile
3238927,1,62,product,complete,,6.59,30.1,local,21,creditcard,logged-in,409,2,9SL7,5.0,direct,mobile
3195573,1,39,product,complete,46-55,6.95,29.3,local,21,creditcard,logged-in,758,0,,5.0,search engine,mobile
3078521,5,361,product,complete,,56.27,37.49,local,14,creditcard,guest,-99999,2,,5.0,email,mobile
3129265,1,12,product,complete,36-45,6.25,32.32,local,27,creditcard,logged-in,102,0,HACU,3.0,paid,mobile
3134627,2,143,product,complete,,24.04,,local,-1,4x,logged-in,349,0,HQTL,8.0,direct,mobile
3044772,1,59,product,complete,56+,12.55,36.9,local,28,creditcard,logged-in,489,0,JYYA,7.0,search engine,mobile
3291851,1,35,product,complete,26-35,13.48,33.3,local,24,creditcard,logged-in,276,1,NZ9Z,2.0,direct,desktop
3266949,1,48,product,complete,18-25,7.71,,local,-1,3rd party,logged-in,231,0,LMYN,11.0,paid,desktop
3157282,2,104,product,complete,,16.22,34.46,local,18,creditcard,logged-in,395,1,X254,5.0,direct,mobile
3191399,2,114,product,complete,,15.0,,local,-1,3rd party,logged-in,591,0,LMYN,3.0,email,mobile
3244352,3,152,product,complete,,24.99,38.57,local,19,creditcard,guest,-99999,1,,10.0,search engine,mobile
3248434,1,55,product,complete,,5.65,25.07,local,15,creditcard,guest,-99999,1,,2.0,search engine,mobile
3012223,5,336,product,complete,,20.61,,local,-1,instore,logged-in,0,0,,5.0,paid,mobile
3173548,1,54,product,complete,46-55,7.15,39.86,local,14,creditcard,logged-in,237,2,9SL7,7.0,direct,desktop
3269905,1,63,product,complete,,10.27,26.28,non-eu/unknown,20,creditcard,guest,-99999,0,,6.0,paid,mobile
3060379,2,132,product,complete,,14.41,37.4,local,22,creditcard,guest,-99999,0,,6.0,direct,desktop
3171432,1,53,product,complete,18-25,7.4,35.3,local,16,creditcard,logged-in,298,0,HQTL,4.0,direct,app
3280592,1,66,product,complete,,11.16,26.18,local,14,creditcard,logged-in,0,1,,0.0,direct,app
3175324,1,57,product,complete,,9.55,22.32,local,14,3rd party,guest,-99999,0,,4.0,email,mobile
3087081,2,96,product,complete,,,,local,-1,4x,logged-in,74,0,,,,
3205065,2,81,product,complete,,32.23,25.54,local,15,creditcard,guest,-99999,1,,3.0,direct,mobile
3075426,1,67,product,complete,,10.76,,local,-1,3rd party,guest,-99999,0,,2.0,paid,mobile
3104884,1,70,product,complete,,11.07,32.42,eu,12,creditcard,logged-in,520,0,Q7Y0,5.0,search engine,desktop
3044284,2,94,product,complete,,22.12,,local,-1,3rd party,guest,-99999,0,,4.0,search engine,desktop
3009496,1,54,product,complete,,4.31,,local,-1,3rd party,guest,-99999,0,,8.0,direct,mobile
3205338,4,165,product,complete,,24.73,31.97,local,15,creditcard,logged-in,996,1,LMYN,10.0,direct,desktop
3228407,3,208,product,complete,,27.57,31.51,local,16,creditcard,logged-in,522,0,X254,6.0,direct,mobile
3100941,1,60,product,complete,18-25,10.3,40.82,local,24,creditcard,logged-in,311,0,PTLP,4.0,paid,desktop
3218291,1,48,product,complete,,10.71,35.64,local,17,creditcard,logged-in,359,0,NZ9Z,9.0,search engine,mobile
3045207,1,77,product,complete,46-55,8.01,29.63,local,24,creditcard,logged-in,321,0,I7IW,7.0,direct,desktop
3161203,1,55,product,complete,18-25,,,local,-1,3rd party,logged-in,719,1,M0BQ,,,
3143041,3,127,product,complete,,27.18,37.78,local,29,4x,logged-in,530,2,UP79,7.0,direct,mobile
3020512,2,67,product,complete,,20.82,32.03,eu,17,creditcard,guest,-99999,0,,5.0,direct,desktop
3084507,2,65,product,complete,,14.19,,local,-1,instore,guest,-99999,1,,6.0,direct,mobile
3290175,2,38,product,complete,,20.43,,local,-1,instore,guest,-99999,0,,8.0,search engine,desktop
3095929,3,77,product,complete,,18.7,,eu,-1,instore,guest,-99999,1,,8.0,direct,desktop
3120099,1,50,product,pending,,12.36,,local,-1,3rd party,logged-in,813,0,3R3T,9.0,direct,desktop
3182821,1,67,product,complete,,11.96,24.86,local,12,creditcard,guest,-99999,2,,6.0,direct,desktop
3093087,2,65,product,complete,18-25,12.7,29.3,local,18,creditcard,logged-in,255,1,M0BQ,3.0,email,desktop
3262232,1,66,product,complete,,9.74,30.91,eu,23,creditcard,logged-in,463,0,NZ9Z,7.0,search engine,desktop
3249007,1,82,product,complete,36-45,8.73,,local,-1,3rd party,logged-in,328,0,Q7Y0,4.0,search engine,mobile
3136162,1,23,product,complete,26-35,8.66,29.49,local,21,creditcard,logged-in,1558,1,I7IW,7.0,direct,desktop
3086644,1,67,service,complete,18-25,9.91,38.71,non-eu/unknown,25,creditcard,logged-in,-99999,1,,6.0,direct,app
3207114,4,196,product,complete,,44.92,33.64,local,17,creditcard,logged-in,372,0,T76E,7.0,search engine,mobile
3149489,1,36,product,complete,,8.01,,local,-1,instore,logged-in,288,0,Y8Z7,5.0,search engine,desktop
3174801,1,58,service,complete,46-55,10.87,34.72,local,13,creditcard,logged-in,-99999,0,,3.0,search engine,app
3174789,2,149,product,complete,,16.51,,local,-1,3rd party,guest,-99999,1,,6.0,search engine,desktop
3131123,2,151,product,complete,,12.75,38.89,eu,16,creditcard,guest,-99999,0,,2.0,direct,mobile
3025463,3,203,product,complete,,24.68,31.53,local,22,creditcard,guest,-99999,0,,5.0,direct,mobile
3182704,2,111,product,complete,46-55,12.36,30.4,local,16,creditcard,logged-in,259,0,HQTL,9.0,search engine,desktop
3148015,1,48,product,complete,,8.66,27.36,local,11,creditcard,logged-in,405,2,M0BQ,7.0,search engine,desktop
3286328,2,77,product,complete,,16.22,,local,-1,instore,guest,-99999,1,,3.0,direct,mobile
3015119,1,46,product,complete,,10.32,31.12,local,20,creditcard,logged-in,261,0,QIB9,6.0,direct,mobile
3165184,2,116,product,complete,,18.09,24.22,eu,13,creditcard,guest,-99999,1,,3.0,direct,mobile
3162909,2,59,product,complete,,22.38,22.02,local,19,creditcard,guest,-99999,1,,7.0,direct,mobile
3294055,3,198,product,complete,18-25,26.27,19.59,local,15,creditcard,logged-in,-99999,2,,6.0,direct,desktop
3191838,1,35,product,pending,,6.17,29.23,local,17,creditcard,guest,-99999,2,,7.0,direct,mobile
3291674,2,84,product,complete,18-25,22.86,,local,-1,4x,logged-in,187,0,H1KS,5.0,direct,desktop
3183398,1,35,product,complete,,7.8100000000000005,,eu,-1,instore,guest,-99999,1,,4.0,search engine,desktop
3051048,2,109,product,complete,,18.58,34.75,eu,22,creditcard,logged-in,511,0,M0BQ,6.0,email,mobile
3069568,2,110,product,complete,18-25,14.89,32.2,local,23,creditcard,logged-in,0,0,,7.0,search engine,mobile
3060472,1,40,product,complete,,10.3,,local,-1,instore,guest,-99999,2,,7.0,search engine,mobile
3281154,4,212,product,complete,26-35,32.62,30.94,local,18,creditcard,logged-in,0,0,,5.0,direct,mobile
3093415,3,151,product,complete,46-55,27.47,26.82,local,22,creditcard,logged-in,-99999,1,,4.0,direct,app
3247701,1,46,product,complete,,10.09,31.44,non-eu/unknown,21,creditcard,guest,-99999,0,,10.0,search engine,mobile
3047673,2,130,product,complete,,16.03,24.28,local,17,creditcard,guest,-99999,0,,9.0,search engine,mobile
3180292,1,53,product,complete,26-35,10.31,35.86,local,26,creditcard,logged-in,175,1,I7IW,3.0,search engine,desktop
3109167,2,111,product,complete,56+,8.57,44.1,local,13,creditcard,logged-in,1168,1,I7IW,7.0,search engine,mobile
3036195,1,42,product,complete,,11.67,30.37,eu,18,creditcard,guest,-99999,0,,4.0,search engine,mobile
3230266,3,167,service,complete,,42.34,19.16,non-eu/unknown,22,creditcard,logged-in,275,0,928S,9.0,search engine,desktop
3055457,1,17,service,complete,,,,eu,21,creditcard,guest,-99999,0,,,,
3130748,2,66,product,complete,,12.34,37.83,local,18,creditcard,logged-in,767,0,T76E,5.0,direct,mobile
3196971,2,40,product,complete,18-25,,,local,20,creditcard,logged-in,-99999,0,,,,
3049107,6,156,product,complete,,24.42,,eu,-1,3rd party,logged-in,597,1,M0BQ,4.0,direct,mobile
3021706,1,66,product,complete,,13.77,21.42,local,17,creditcard,logged-in,1102,0,M0BQ,7.0,direct,desktop
3186418,1,75,product,complete,,12.83,,local,-1,4x,guest,-99999,1,,7.0,direct,mobile
3142616,3,139,product,complete,,30.58,30.11,local,23,creditcard,logged-in,277,0,HACU,7.0,paid,desktop
3024686,1,38,product,complete,,5.8100000000000005,26.8,eu,14,creditcard,guest,-99999,0,,5.0,email,mobile
